id,speed
1872,43.298817
1873,35.13325
1874,47.576603
1875,47.19281
1876,47.215523
1877,44.398705
1878,23.605204
1879,22.745523
1880,11.042869
1881,47.66913
1882,48.374115
1883,47.576897
1884,48.17869
1885,21.624205
1886,28.16119
1887,25.441195
1888,22.698612
1889,25.433296
1890,48.092533
1891,19.791006
1892,28.253893
1893,27.0708
1894,23.033092
1895,15.220882
1896,47.51045
1897,48.210133
1898,20.121456
1899,21.582827
1900,13.704025
1901,26.053764
1902,39.53278
1903,49.408813
1904,46.23459
1905,11.305378
1906,19.08433
1907,21.090681
1908,21.202566
1909,15.397751
1910,22.508858
1911,48.473362
1912,47.690956
1913,27.48778
1914,23.23801
1915,27.632141
1916,24.261364
1917,23.009296
1918,34.360092
1919,42.40569
1920,39.612675
1921,47.733334
1922,42.089546
1923,40.33113
1924,38.271656
1925,37.360672
1926,41.858345
1927,44.780067
1928,42.690426
1929,45.87553
1930,32.137146
1931,14.278528
1932,22.878868
1933,19.47648
1934,20.155533
1935,18.967169
1936,46.06662
1937,41.745895
1938,40.98359
1939,47.34938
1940,46.565956
1941,44.76795
1942,31.078062
1943,14.278465
1944,29.022356
1945,26.139805
1946,14.581898
1947,24.768621
1948,43.798187
1949,38.61829
1950,49.599518
1951,46.824966
1952,44.644566
1953,32.88802
1954,17.23743
1955,15.139811
1956,21.503958
1957,17.507015
1958,12.9282675
1959,38.20762
1960,47.098896
1961,48.609306
1962,46.93279
1963,47.986248
1964,43.85162
1965,24.668495
1966,17.614056
1967,44.47979
1968,42.04748
1969,48.83406
1970,43.800526
1971,12.888857
1972,15.8237295
1973,18.008427
1974,17.133663
1975,12.249553
1976,23.639675
1977,38.938564
1978,46.30928
1979,45.45586
1980,47.230274
1981,44.97786
1982,41.666973
1983,29.159966
1984,23.578718
1985,25.252792
1986,22.929916
1987,20.272465
1988,36.721252
1989,44.607494
1990,47.666225
1991,46.810593
1992,46.15544
1993,41.44515
1994,38.000305
1995,36.473644
1996,35.491417
1997,34.550125
1998,48.030052
1999,33.352512
2000,17.9515
2001,20.525202
2002,20.005573
2003,18.286015
2004,27.557693
2005,43.312675
2006,43.191948
2007,48.10049
2008,14.207442
2009,17.011936
2010,21.009315
2011,16.837385
2012,13.286217
2013,17.251743
2014,19.926105
2015,17.971436
2016,21.388912
2017,16.875828
2018,31.57267
2019,35.421562
2020,39.598827
2021,48.27922
2022,47.468197
2023,47.62298
2024,19.825926
2025,19.79005
2026,22.795025
2027,23.91451
2028,16.284586
2029,43.094803
2030,37.490387
2031,39.667053
2032,47.002605
2033,45.697968
2034,16.80446
2035,14.241623
2036,14.115869
2037,15.902088
2038,7.3861303
2039,45.608948
2040,44.9558
2041,45.91622
2042,28.075733
2043,31.014402
2044,18.404186
2045,18.432775
2046,44.48596
2047,39.09168
2048,35.94123
2049,41.87793
2050,32.862705
2051,44.194397
2052,35.955055
2053,46.414078
2054,47.46583
2055,44.559345
2056,17.04038
2057,22.956697
2058,24.997267
2059,21.97902
2060,23.59531
2061,19.988361
2062,14.648585
2063,45.465424
2064,46.903767
2065,44.68888
2066,18.212923
2067,24.313442
2068,21.01056
2069,22.489567
2070,12.553588
2071,36.665573
2072,40.31517
2073,42.37355
2074,47.24851
2075,29.411116
2076,14.0924225
2077,16.772898
2078,19.757475
2079,20.82194
2080,20.830381
2081,36.929005
2082,47.2125
2083,46.114174
2084,44.814415
2085,12.800013
2086,23.156788
2087,15.755661
2088,18.760382
2089,42.833008
2090,39.28501
2091,47.180584
2092,46.599052
2093,48.279526
2094,44.169064
2095,14.166332
2096,18.938063
2097,13.193669
2098,16.876562
2099,20.755518
2100,13.695067
2101,36.772808
2102,45.260487
2103,46.924328
2104,46.62422
2105,46.226677
2106,27.14322
2107,24.214006
2108,24.368801
2109,23.44634
2110,18.469398
2111,23.893085
2112,21.45825
2113,32.369743
2114,45.98222
2115,47.750412
2116,46.021854
2117,43.34956
2118,44.387165
2119,40.692398
2120,33.74174
2121,35.479675
2122,43.01694
2123,41.693123
2124,33.831097
2125,35.464916
2126,47.744133
2127,47.502754
2128,47.600597
2129,46.812016
2130,45.26435
2131,14.692418
2132,19.587772
2133,18.371674
2134,16.479507
2135,18.20231
2136,18.812925
2137,8.586003
2138,47.490807
2139,47.973568
2140,16.83332
2141,17.464308
2142,38.223946
2143,49.20945
2144,48.722317
2145,45.161842
2146,15.024879
2147,19.777264
2148,16.000652
2149,15.422628
2150,20.059355
2151,38.38531
2152,40.85596
2153,47.370922
2154,47.63135
2155,46.506542
2156,13.378498
2157,11.814381
2158,16.624691
2159,18.254087
2160,19.24591
2161,11.316502
2162,32.554165
2163,36.879692
2164,48.178417
2165,33.10323
2166,14.859654
2167,14.672958
2168,15.872753
2169,19.736595
2170,21.147041
2171,21.518076
2172,18.340445
2173,11.1934805
2174,41.487225
2175,34.626762
2176,34.797344
2177,45.25536
2178,47.92494
2179,49.15134
2180,20.2713
2181,17.295763
2182,25.5199
2183,20.512075
2184,18.76379
2185,31.290289
2186,37.710323
2187,34.10712
2188,46.347687
2189,46.02853
2190,46.17915
2191,45.40597
2192,44.31894
2193,41.10004
2194,41.454193
2195,42.178234
2196,39.038578
2197,38.81531
2198,36.344658
2199,35.6632
2200,32.36715
2201,38.758224
2202,46.942764
2203,47.346355
2204,46.63884
2205,15.491975
2206,22.049116
2207,10.858531
2208,39.429447
2209,37.966583
2210,44.918476
2211,42.522865
2212,30.848045
2213,19.500069
2214,18.431526
2215,16.90438
2216,6.6796327
2217,21.8071
2218,42.037613
2219,47.572273
2220,48.37492
2221,47.0989
2222,47.15345
2223,45.083485
2224,11.801885
2225,16.468903
2226,12.904819
2227,13.458356
2228,10.738152
2229,8.869914
2230,22.187164
2231,45.18222
2232,46.205513
2233,47.28935
2234,48.025013
2235,46.786026
2236,42.960526
2237,15.394529
2238,18.618298
2239,28.980135
2240,16.447262
2241,26.710691
2242,34.461475
2243,45.47983
2244,48.24273
2245,47.557182
2246,48.14036
2247,47.059628
2248,44.68859
2249,30.776262
2250,13.55933
2251,19.555775
2252,21.037575
2253,15.127068
2254,16.798477
2255,13.344153
2256,7.5375423
2257,16.725441
2258,30.35636
2259,32.953674
2260,47.61339
2261,48.46507
2262,47.456192
2263,27.770884
2264,18.373571
2265,19.891676
2266,37.060646
2267,48.040146
2268,45.68267
2269,38.999878
2270,38.48187
2271,43.7424
2272,43.3626
2273,45.725174
2274,43.045586
2275,43.589626
2276,37.9525
2277,36.763615
2278,47.823704
2279,47.368195
2280,48.06314
2281,47.082527
2282,27.877905
2283,25.609379
2284,24.38203
2285,22.098967
2286,23.663633
2287,23.72794
2288,12.428634
2289,40.558105
2290,46.849415
2291,26.161085
2292,12.705896
2293,16.861038
2294,20.860832
2295,20.801353
2296,17.660028
2297,43.61108
2298,40.83086
2299,48.68052
2300,46.649364
2301,20.388603
2302,17.084091
2303,14.582977
2304,17.226265
2305,10.64361
2306,8.91376
2307,36.03981
2308,41.849186
2309,48.612537
2310,46.76258
2311,48.099655
2312,47.49797
2313,44.091408
2314,26.451233
2315,48.492683
2316,48.616405
2317,47.533676
2318,25.853357
2319,14.271357
2320,19.02703
2321,20.474077
2322,14.963434
2323,9.881964
2324,16.465836
2325,37.268566
2326,46.71636
2327,48.35224
2328,48.431416
2329,48.143456
2330,47.177288
2331,40.396755
2332,26.026094
2333,20.129835
2334,16.94148
2335,19.280354
2336,15.045608
2337,37.619015
2338,35.279186
2339,39.822662
2340,47.309456
2341,40.35073
2342,39.263386
2343,41.16493
2344,39.531734
2345,44.067265
2346,47.731636
2347,48.125656
2348,15.749697
2349,24.334227
2350,22.875195
2351,18.237541
2352,24.202923
2353,42.6122
2354,47.429047
2355,47.920216
2356,46.432713
2357,43.582397
2358,16.430267
2359,17.477037
2360,16.233658
2361,16.464375
2362,16.806862
2363,11.532173
2364,9.434141
2365,39.455467
2366,47.637093
2367,48.1839
2368,47.4008
2369,44.42794
2370,25.504433
2371,15.287349
2372,35.283096
2373,44.581852
2374,48.114075
2375,47.88295
2376,11.153587
2377,19.925035
2378,15.603224
2379,15.739684
2380,8.08981
2381,36.312702
2382,39.746155
2383,48.847553
2384,47.557632
2385,43.985565
2386,11.153903
2387,16.571844
2388,16.609411
2389,35.214672
2390,46.49113
2391,47.869328
2392,48.772182
2393,25.699474
2394,24.481686
2395,21.653162
2396,24.80462
2397,16.677177
2398,48.71238
2399,47.79447
2400,48.388462
2401,32.549408
2402,19.726006
2403,18.872082
2404,23.563812
2405,36.433357
2406,45.161343
2407,48.562828
2408,40.81627
2409,48.393337
2410,47.253536
2411,33.46758
2412,25.813343
2413,34.14815
2414,25.759474
2415,26.95291
2416,15.301512
2417,39.66864
2418,47.011044
2419,45.5195
2420,20.862644
2421,20.00659
2422,47.298412
2423,45.74208
2424,13.095012
2425,16.640753
2426,13.17879
2427,16.568228
2428,13.292189
2429,12.282498
2430,8.842219
2431,6.1060104
2432,33.61987
2433,48.38941
2434,47.449574
2435,25.186773
2436,14.627664
2437,19.471209
2438,21.64519
2439,17.682898
2440,16.504404
2441,39.619797
2442,47.73366
2443,47.711628
2444,46.315598
2445,43.436386
2446,12.367919
2447,14.91008
2448,19.043283
2449,16.677935
2450,10.931594
2451,14.970858
2452,49.991875
2453,38.928204
2454,23.142984
2455,27.364391
2456,12.818432
2457,35.675667
2458,29.683208
2459,47.391026
2460,45.449997
2461,36.986813
2462,40.54712
2463,41.14342
2464,34.38979
2465,31.841244
2466,40.012405
2467,42.163
2468,42.774235
2469,47.173138
2470,48.37742
2471,47.53816
2472,46.543575
2473,27.780758
2474,17.338844
2475,17.782917
2476,23.097443
2477,26.364004
2478,22.29926
2479,11.205806
2480,11.699518
2481,43.81237
2482,42.68099
2483,47.007996
2484,46.769093
2485,46.740726
2486,46.27786
2487,23.028856
2488,29.198338
2489,38.451263
2490,32.5499
2491,28.505665
2492,30.005444
2493,20.414877
2494,46.814644
2495,40.830986
2496,47.82758
2497,47.302628
2498,48.131676
2499,46.694263
2500,44.167084
2501,19.96412
2502,13.776597
2503,15.179875
2504,11.260834
2505,19.562935
2506,41.195175
2507,48.847515
2508,49.0102
2509,48.020046
2510,45.235825
2511,15.080856
2512,21.382164
2513,20.694294
2514,21.830513
2515,23.936556
2516,20.111517
2517,35.584274
2518,37.496304
2519,16.952475
2520,20.33509
2521,18.029577
2522,19.593231
2523,9.984173
2524,9.3630295
2525,19.54822
2526,34.748234
2527,45.429375
2528,45.645668
2529,48.866146
2530,49.85196
2531,19.28817
2532,21.61147
2533,18.311176
2534,21.81026
2535,31.387228
2536,41.582287
2537,43.59755
2538,44.576786
2539,40.965733
2540,39.085163
2541,37.949104
2542,39.505737
2543,44.209377
2544,47.35739
2545,48.945496
2546,48.25718
2547,46.733856
2548,32.418564
2549,34.067562
2550,30.104055
2551,27.64932
2552,18.82758
2553,30.287382
2554,43.43072
2555,44.482006
2556,47.608482
2557,49.019012
2558,48.060055
2559,47.80262
2560,46.349163
2561,29.85607
2562,16.043884
2563,19.422173
2564,28.160505
2565,20.120241
2566,15.907296
2567,38.905045
2568,47.941948
2569,44.698257
2570,13.440696
2571,23.622522
2572,17.682398
2573,14.4315605
2574,10.349361
2575,48.48144
2576,25.502699
2577,10.736393
2578,8.414733
2579,44.39073
2580,41.360794
2581,46.098446
2582,47.541225
2583,46.475662
2584,45.69697
2585,42.36762
2586,17.513626
2587,27.862
2588,19.21223
2589,21.393442
2590,20.992441
2591,40.300434
2592,32.839478
2593,42.541065
2594,46.627853
2595,46.18092
2596,25.079914
2597,24.022741
2598,27.060455
2599,24.811026
2600,21.012306
2601,16.565199
2602,17.709902
2603,38.93299
2604,47.256836
2605,47.393627
2606,47.03726
2607,39.68118
2608,37.778717
2609,41.73007
2610,42.146652
2611,39.946564
2612,38.49465
2613,43.673336
2614,37.762897
2615,46.1369
2616,48.228752
2617,43.055637
2618,25.52683
2619,15.670272
2620,19.296995
2621,30.705645
2622,25.76445
2623,21.982096
2624,23.73811
2625,21.253721
2626,39.740887
2627,47.868774
2628,48.142517
2629,47.569073
2630,27.229397
2631,24.974724
2632,18.455904
2633,21.691017
2634,18.031456
2635,40.39893
2636,45.97734
2637,41.36968
2638,45.77287
2639,47.82316
2640,49.131226
2641,46.874798
2642,24.599527
2643,14.489271
2644,16.76593
2645,12.735404
2646,15.017158
2647,12.588287
2648,8.068739
2649,44.433453
2650,47.839027
2651,47.70444
2652,48.388103
2653,47.8952
2654,25.14284
2655,18.505598
2656,19.9848
2657,15.268686
2658,20.34738
2659,41.96988
2660,34.13935
2661,48.111107
2662,49.33606
2663,48.24859
2664,47.739475
2665,23.400919
2666,12.159301
2667,18.850653
2668,15.9922285
2669,18.770805
2670,17.472435
2671,46.30561
2672,37.37453
2673,21.220098
2674,20.83828
2675,21.05093
2676,31.821632
2677,36.326878
2678,38.52483
2679,46.965553
2680,45.43761
2681,44.76642
2682,42.45846
2683,38.215214
2684,41.526768
2685,41.015736
2686,47.4773
2687,46.405212
2688,45.75961
2689,42.933052
2690,23.965324
2691,15.88907
2692,22.107065
2693,12.443369
2694,37.287357
2695,42.00567
2696,39.615997
2697,47.58548
2698,47.524887
2699,45.752266
2700,10.138449
2701,15.062128
2702,14.893373
2703,15.9808
2704,36.755913
2705,42.026783
2706,48.95625
2707,47.397675
2708,29.7445
2709,34.339886
2710,29.225626
2711,31.897057
2712,28.962431
2713,26.112623
2714,21.937508
2715,46.577785
2716,47.212658
2717,45.783443
2718,24.459995
2719,16.38337
2720,22.565453
2721,18.329683
2722,19.254486
2723,15.619037
2724,10.902359
2725,22.024946
2726,37.711224
2727,48.420444
2728,48.479977
2729,45.21211
2730,20.955818
2731,19.949636
2732,10.262392
2733,23.024908
2734,37.82048
2735,46.877823
2736,48.54577
2737,48.388313
2738,49.414143
2739,48.27859
2740,42.773495
2741,27.743973
2742,22.896194
2743,20.415066
2744,18.40811
2745,16.09713
2746,18.825209
2747,37.19688
2748,48.064613
2749,48.0981
2750,47.605103
2751,45.424778
2752,43.313446
2753,37.226227
2754,43.72681
2755,37.04254
2756,34.81366
2757,48.26336
2758,47.33271
2759,47.536057
2760,21.477163
2761,17.73584
2762,18.183529
2763,12.038375
2764,22.752264
2765,39.349884
2766,44.734436
2767,48.571095
2768,48.03639
2769,47.549328
2770,45.876953
2771,14.547539
2772,22.754436
2773,22.758247
2774,17.008991
2775,19.40217
2776,34.675446
2777,43.22679
2778,41.78729
2779,48.438805
2780,47.752224
2781,48.388695
2782,46.89415
2783,43.751793
2784,23.556986
2785,12.567559
2786,15.274701
2787,18.459515
2788,13.068225
2789,6.9211287
2790,19.315525
2791,36.51085
2792,45.07657
2793,39.525887
2794,42.424038
2795,48.946644
2796,46.4348
2797,14.285133
2798,19.334751
2799,21.872406
2800,20.819857
2801,20.957598
2802,22.006413
2803,17.698103
2804,21.721182
2805,34.7686
2806,48.24846
2807,49.59139
2808,48.307255
2809,28.583889
2810,15.712776
2811,20.615232
2812,18.009012
2813,15.4209
2814,18.020636
2815,45.25653
2816,39.063606
2817,48.416122
2818,23.05502
2819,24.080307
2820,22.969751
2821,20.799976
2822,33.409294
2823,39.773563
2824,35.01587
2825,42.758053
2826,46.49388
2827,46.885204
2828,46.53838
2829,40.171013
2830,35.88394
2831,36.278698
2832,38.098667
2833,37.89603
2834,36.36271
2835,33.039482
2836,37.691853
2837,46.93444
2838,46.15311
2839,13.909326
2840,19.202387
2841,20.174042
2842,19.194353
2843,18.903265
2844,19.661026
2845,14.181975
2846,39.444336
2847,43.835083
2848,48.96518
2849,48.06361
2850,49.10362
2851,48.32656
2852,47.615417
2853,46.01915
2854,16.401096
2855,18.180374
2856,44.219986
2857,35.55639
2858,40.025917
2859,48.91889
2860,25.49149
2861,13.979771
2862,16.665524
2863,20.64266
2864,18.237324
2865,10.501823
2866,20.30422
2867,35.7764
2868,42.382195
2869,35.054054
2870,24.66107
2871,22.033117
2872,22.223654
2873,17.243547
2874,12.227046
2875,38.280296
2876,47.697826
2877,48.865875
2878,47.903076
2879,48.301
2880,25.297688
2881,15.264858
2882,20.161232
2883,21.047392
2884,20.391466
2885,15.720896
2886,11.230111
2887,45.497925
2888,39.696747
2889,45.99607
2890,44.92545
2891,47.845383
2892,42.181705
2893,24.37103
2894,20.728928
2895,20.567614
2896,17.793333
2897,18.767008
2898,30.167034
2899,42.087177
2900,34.89538
2901,48.37363
2902,47.89408
2903,38.03924
2904,37.680782
2905,41.21799
2906,44.782
2907,42.919876
2908,42.422455
2909,38.019054
2910,38.579
2911,46.676212
2912,46.10302
2913,26.27801
2914,14.545404
2915,28.178457
2916,24.776642
2917,23.769775
2918,38.521618
2919,43.244526
2920,46.432674
2921,47.453762
2922,47.579308
2923,21.376741
2924,19.498547
2925,20.805437
2926,16.195133
2927,8.5014105
2928,8.988946
2929,40.184303
2930,48.553764
2931,47.601505
2932,12.859846
2933,17.244268
2934,18.08805
2935,18.374027
2936,15.33647
2937,7.782836
2938,45.989403
2939,42.30926
2940,47.20199
2941,46.910378
2942,46.01093
2943,15.206997
2944,24.67388
2945,22.69988
2946,10.668605
2947,22.821587
2948,43.574795
2949,36.08118
2950,40.195145
2951,48.120167
2952,45.875095
2953,25.309855
2954,18.335945
2955,24.342863
2956,19.795002
2957,18.032911
2958,19.001104
2959,21.62013
2960,42.450897
2961,37.00522
2962,46.861267
2963,48.8638
2964,42.08208
2965,27.184158
2966,22.819153
2967,22.806704
2968,22.990053
2969,20.803707
2970,18.877754
2971,33.46457
2972,45.677624
2973,47.888264
2974,47.411762
2975,43.66496
2976,36.89739
2977,31.812016
2978,47.788082
2979,25.109533
2980,24.120512
2981,20.835505
2982,22.116379
2983,14.928384
2984,12.3354645
2985,44.83076
2986,48.242565
2987,48.385056
2988,48.631897
2989,45.229107
2990,14.319736
2991,18.22324
2992,21.656563
2993,21.278982
2994,16.363075
2995,11.957645
2996,18.373222
2997,45.266544
2998,45.85094
2999,49.085327
3000,47.652626
3001,47.846313
3002,24.87451
3003,18.273157
3004,16.312553
3005,8.820926
3006,39.921894
3007,44.333023
3008,46.836086
3009,44.688164
3010,17.587622
3011,18.70428
3012,23.158909
3013,38.608616
3014,42.16044
3015,33.13966
3016,49.112362
3017,24.739391
3018,21.380583
3019,15.888581
3020,14.5077
3021,10.590585
3022,21.273067
3023,31.540352
3024,44.958557
3025,40.00409
3026,16.721693
3027,15.375986
3028,18.229649
3029,18.91997
3030,18.72562
3031,36.169
3032,43.672264
3033,46.647377
3034,46.727764
3035,46.867073
3036,44.197777
3037,39.343723
3038,37.213787
3039,39.981033
3040,39.165733
3041,39.8141
3042,34.425064
3043,44.20249
3044,42.596855
3045,45.51943
3046,47.309795
3047,47.756264
3048,43.108337
3049,14.3940935
3050,24.179264
3051,20.50078
3052,20.5226
3053,17.377739
3054,17.87658
3055,15.773665
3056,45.432793
3057,48.297363
3058,48.65225
3059,48.5647
3060,49.07676
3061,15.551573
3062,21.081831
3063,17.86514
3064,14.531676
3065,16.950512
3066,14.091187
3067,11.727645
3068,43.851612
3069,38.700268
3070,48.49534
3071,48.086147
3072,47.97823
3073,47.615128
3074,24.293615
3075,19.140081
3076,21.805067
3077,17.505468
3078,17.254398
3079,18.011024
3080,9.194785
3081,33.44447
3082,43.10782
3083,43.59559
3084,48.74968
3085,48.087006
3086,48.3355
3087,23.530508
3088,14.362827
3089,16.60643
3090,18.868681
3091,16.521725
3092,18.458513
3093,14.25528
3094,36.301247
3095,34.29016
3096,49.39473
3097,47.524857
3098,26.007236
3099,17.463911
3100,18.095522
3101,15.430084
3102,16.255882
3103,18.492723
3104,7.936279
3105,36.689713
3106,37.68385
3107,47.745815
3108,48.182384
3109,47.999107
3110,19.72734
3111,17.148874
3112,13.549379
3113,21.551846
3114,33.87374
3115,33.234344
3116,47.647335
3117,46.33584
3118,43.94512
3119,38.75443
3120,38.25445
3121,37.914394
3122,39.716644
3123,42.66741
3124,41.23217
3125,35.22268
3126,36.07895
3127,35.9821
3128,43.8016
3129,47.816246
3130,48.089706
3131,46.822704
3132,45.75934
3133,24.548847
3134,15.317695
3135,17.143444
3136,22.929327
3137,23.281544
3138,16.916279
3139,12.426651
3140,47.920036
3141,26.276257
3142,17.068138
3143,17.416145
3144,11.276184
3145,9.63462
3146,47.681347
3147,48.14945
3148,46.13798
3149,43.606358
3150,12.871668
3151,10.529944
3152,35.91633
3153,44.87398
3154,47.19747
3155,46.691925
3156,15.691018
3157,20.346138
3158,18.167007
3159,21.091728
3160,16.717596
3161,48.411324
3162,46.31054
3163,27.010244
3164,15.7546625
3165,19.03773
3166,15.147174
3167,16.865692
3168,16.218534
3169,9.848037
3170,20.141968
3171,39.77505
3172,48.752197
3173,49.775448
3174,49.68607
3175,23.77471
3176,21.263191
3177,17.990185
3178,18.001846
3179,15.045196
3180,17.503584
3181,22.616829
3182,16.432932
3183,42.539925
3184,31.825394
3185,33.58248
3186,44.930866
3187,46.49867
3188,46.678032
3189,46.47858
3190,45.674397
3191,42.932533
3192,37.35873
3193,39.423363
3194,41.13511
3195,39.6368
3196,45.540855
3197,47.66853
3198,48.3754
3199,46.8982
3200,48.125698
3201,44.827583
3202,27.219002
3203,16.253845
3204,21.950163
3205,14.894805
3206,12.209503
3207,37.47702
3208,42.96594
3209,37.98719
3210,48.3289
3211,47.236423
3212,48.134216
3213,47.731186
3214,45.43731
3215,13.56718
3216,19.383415
3217,14.706212
3218,39.491135
3219,39.370358
3220,41.8979
3221,48.804794
3222,46.68689
3223,47.10821
3224,22.315676
3225,23.237188
3226,18.431704
3227,9.142478
3228,38.622654
3229,38.740757
3230,41.991856
3231,48.13047
3232,46.155613
3233,47.869568
3234,46.66122
3235,22.063211
3236,18.943018
3237,16.471798
3238,18.049192
3239,8.879636
3240,22.55327
3241,43.19521
3242,48.664623
3243,48.69178
3244,24.29696
3245,12.1715555
3246,16.288849
3247,23.911383
3248,22.74785
3249,16.28717
3250,13.20781
3251,13.984404
3252,15.605467
3253,34.71086
3254,28.692177
3255,35.684265
3256,46.869858
3257,48.6265
3258,29.071619
3259,26.754826
3260,15.29389
3261,16.62019
3262,40.295986
3263,37.048176
3264,31.29372
3265,44.45422
3266,47.215794
3267,38.21718
3268,37.422802
3269,39.128742
3270,41.118374
3271,36.538746
3272,44.66368
3273,47.14205
3274,46.16334
3275,15.198063
3276,22.244864
3277,17.101599
3278,11.438208
3279,22.274225
3280,40.04713
3281,46.917366
3282,48.685863
3283,47.260857
3284,25.267063
3285,22.836325
3286,19.199398
3287,17.588795
3288,15.059351
3289,17.122976
3290,13.432146
3291,10.803013
3292,38.15296
3293,43.90453
3294,36.501022
3295,38.312668
3296,47.195366
3297,47.639256
3298,44.6924
3299,23.742825
3300,17.759695
3301,15.938559
3302,49.98757
3303,48.447662
3304,49.599117
3305,48.730976
3306,26.952219
3307,18.284939
3308,18.568075
3309,16.637873
3310,16.05869
3311,11.278054
3312,17.826965
3313,32.904022
3314,48.509514
3315,49.55984
3316,47.571247
3317,44.887383
3318,23.086363
3319,14.036917
3320,17.475178
3321,23.310596
3322,20.77758
3323,14.581847
3324,15.376354
3325,10.048717
3326,7.4912553
3327,14.747267
3328,35.65863
3329,43.3035
3330,48.247227
3331,47.98674
3332,23.891306
3333,27.42978
3334,44.30285
3335,47.211502
3336,47.385723
3337,46.40503
3338,43.22705
3339,40.464485
3340,40.788563
3341,41.784084
3342,37.633076
3343,42.99196
3344,27.85283
3345,41.495895
3346,46.432423
3347,47.30465
3348,46.161495
3349,44.02321
3350,23.890089
3351,16.047693
3352,18.320662
3353,16.616913
3354,13.36073
3355,21.522865
3356,39.05615
3357,43.530525
3358,47.61907
3359,48.939472
3360,25.239044
3361,21.963102
3362,21.882065
3363,15.611126
3364,11.608275
3365,20.834963
3366,38.65811
3367,48.43856
3368,46.605137
3369,26.804008
3370,16.48301
3371,40.318676
3372,42.636242
3373,46.955032
3374,48.570076
3375,47.989407
3376,48.071014
3377,25.218355
3378,12.719363
3379,13.761339
3380,18.947777
3381,15.507192
3382,13.7695055
3383,13.368101
3384,5.9546604
3385,16.844587
3386,32.62263
3387,46.66348
3388,32.82897
3389,25.203306
3390,9.508818
3391,15.961526
3392,29.47223
3393,47.473007
3394,49.0579
3395,48.646675
3396,48.00852
3397,23.754326
3398,24.337557
3399,16.69615
3400,18.24636
3401,24.260725
3402,20.126518
3403,21.956163
3404,27.494135
3405,43.877815
3406,48.001793
3407,47.44361
3408,46.775803
3409,46.15016
3410,45.92656
3411,40.106792
3412,39.407906
3413,40.547073
3414,31.074057
3415,46.875957
3416,45.99383
3417,21.270763
3418,28.2329
3419,21.664267
3420,17.695751
3421,13.327779
3422,14.270452
3423,43.706577
3424,49.23859
3425,49.302708
3426,48.656727
3427,46.28744
3428,29.803051
3429,33.348846
3430,32.093174
3431,26.50574
3432,27.696873
3433,22.508125
3434,20.909203
3435,28.831253
3436,41.541233
3437,47.839867
3438,50.11193
3439,48.449898
3440,48.280437
3441,31.010178
3442,27.232588
3443,26.089739
3444,21.557528
3445,19.051352
3446,27.868755
3447,42.35662
3448,48.696846
3449,47.37883
3450,48.604824
3451,47.422623
3452,46.091053
3453,36.414845
3454,25.420431
3455,21.070406
3456,21.611732
3457,18.961308
3458,10.266184
3459,46.950985
3460,49.610737
3461,48.38956
3462,47.327484
3463,47.05231
3464,21.5039
3465,17.799402
3466,18.462217
3467,22.531517
3468,12.243027
3469,37.676834
3470,48.275356
3471,47.457676
3472,31.835657
3473,24.114151
3474,23.66028
3475,25.854712
3476,38.635487
3477,40.79933
3478,36.079327
3479,44.166386
3480,46.343044
3481,46.480404
3482,46.53181
3483,46.186142
3484,45.84795
3485,47.562263
3486,44.178364
3487,45.90493
3488,44.000145
3489,38.518528
3490,37.791428
3491,44.35154
3492,41.981445
3493,47.6391
3494,46.295788
3495,45.23249
3496,26.890522
3497,21.371061
3498,17.983704
3499,14.130716
3500,25.428555
3501,46.884167
3502,42.76235
3503,44.096245
